Timestamp,Temperature (C),RAM Used (MB),RAM Total (MB)
16:03:38,42.842,1066.46484375,3789.82421875
16:03:40,42.355,1066.4609375,3789.82421875
16:03:42,41.868,1066.4609375,3789.82421875
16:03:44,41.868,1066.453125,3789.82421875
16:03:46,42.842,1072.55078125,3789.82421875
16:03:48,42.355,1074.9765625,3789.82421875
16:03:50,42.355,1074.9765625,3789.82421875
16:03:52,43.329,1074.96875,3789.82421875
16:03:54,41.381,1071.27734375,3789.82421875
16:03:56,42.842,1071.27734375,3789.82421875
16:03:58,42.842,1071.26953125,3789.82421875
16:04:00,42.842,1071.26953125,3789.82421875
16:04:02,43.329,1071.26953125,3789.82421875
16:04:04,41.868,1071.5078125,3789.82421875
16:04:06,42.842,1075.8828125,3789.82421875
16:04:08,42.355,1075.8828125,3789.82421875
16:04:10,43.329,1075.875,3789.82421875
16:04:12,43.816,1075.875,3789.82421875
16:04:14,49.66,1075.86328125,3789.82421875
16:04:16,52.582,1076.3515625,3789.82421875
16:04:18,53.556,1076.83984375,3789.82421875
16:04:20,51.608,1077.0859375,3789.82421875
16:04:22,49.66,1077.08203125,3789.82421875
16:04:24,47.225,1077.078125,3789.82421875
