Timestamp,Temperature (C),RAM Used (MB),RAM Total (MB)
22:41:37,46.251,1548.92578125,3789.828125
22:41:39,46.251,1548.921875,3789.828125
22:41:41,45.764,1548.921875,3789.828125
22:41:43,45.277,1548.921875,3789.828125
22:41:45,45.764,1548.9140625,3789.828125
22:41:47,46.251,1548.9140625,3789.828125
22:41:49,46.251,1548.90625,3789.828125
22:41:51,44.79,1548.90625,3789.828125
22:41:53,46.251,1548.90625,3789.828125
22:41:55,45.764,1548.90625,3789.828125
22:41:57,46.251,1548.8984375,3789.828125
22:41:59,45.764,1548.8984375,3789.828125
22:42:01,44.79,1548.8984375,3789.828125
22:42:03,45.764,1548.890625,3789.828125
22:42:05,46.738,1547.46875,3789.828125
22:42:07,49.173,1548.703125,3789.828125
22:42:09,52.582,1586.765625,3789.828125
22:42:11,53.556,1587.23046875,3789.828125
22:42:13,53.556,1587.46875,3789.828125
22:42:15,55.504,1587.71484375,3789.828125
22:42:17,56.478,1587.9609375,3789.828125
22:42:19,56.478,1588.4453125,3789.828125
22:42:21,58.426,1588.69140625,3789.828125
22:42:23,58.913,1588.9375,3789.828125
22:42:25,58.426,1589.18359375,3789.828125
22:42:27,59.4,1589.421875,3789.828125
22:42:29,58.913,1589.9140625,3789.828125
22:42:31,60.374,1589.9140625,3789.828125
22:42:33,59.887,1590.15234375,3789.828125
22:42:35,60.861,1590.1484375,3789.828125
22:42:37,60.861,1590.6171875,3789.828125
22:42:39,59.887,1590.85546875,3789.828125
22:42:41,60.861,1590.8515625,3789.828125
22:42:43,61.835,1591.06640625,3789.828125
22:42:45,61.835,1591.55859375,3789.828125
22:42:47,61.348,1591.359375,3789.828125
22:42:49,62.809,1591.53125,3789.828125
22:42:51,63.296,1591.76953125,3789.828125
22:42:53,63.783,1591.73828125,3789.828125
22:42:55,62.809,1591.953125,3789.828125
22:42:57,62.322,1591.7109375,3789.828125
22:42:59,63.296,1591.703125,3789.828125
22:43:01,63.296,1592.1640625,3789.828125
22:43:03,62.809,1592.4609375,3789.828125
22:43:05,62.322,1592.40625,3789.828125
22:43:07,61.835,1592.12890625,3789.828125
22:43:09,58.913,1592.12890625,3789.828125
22:43:11,57.452,1592.1015625,3789.828125
22:43:14,55.504,1592.34375,3789.828125
22:43:16,55.017,1592.33984375,3789.828125
22:43:18,53.556,1591.65234375,3789.828125
22:43:20,53.556,1591.59765625,3789.828125
22:43:22,52.582,1591.59375,3789.828125
22:43:24,52.582,1591.83984375,3789.828125
