Timestamp,Temperature (C),RAM Used (MB),RAM Total (MB)
20:53:15,45.277,1585.47265625,3789.828125
20:53:17,45.277,1585.71484375,3789.828125
20:53:19,43.816,1585.71484375,3789.828125
20:53:21,45.277,1585.953125,3789.828125
20:53:23,45.277,1585.953125,3789.828125
20:53:25,43.816,1585.953125,3789.828125
20:53:27,44.79,1585.9453125,3789.828125
20:53:29,43.816,1585.9453125,3789.828125
20:53:31,45.277,1585.9453125,3789.828125
20:53:33,44.303,1585.9375,3789.828125
20:53:35,44.79,1585.9375,3789.828125
20:53:37,45.764,1586.4296875,3789.828125
20:53:39,50.634,1614.609375,3789.828125
20:53:41,51.121,1614.85546875,3789.828125
20:53:43,53.556,1615.3203125,3789.828125
20:53:45,54.53,1615.55859375,3789.828125
20:53:47,54.53,1616.05078125,3789.828125
20:53:49,55.017,1616.296875,3789.828125
20:53:51,55.017,1616.54296875,3789.828125
20:53:53,57.452,1617.02734375,3789.828125
20:53:55,56.965,1617.2734375,3789.828125
20:53:58,56.965,1617.51953125,3789.828125
20:54:00,55.991,1617.7578125,3789.828125
20:54:02,57.939,1618.25,3789.828125
20:54:04,57.939,1618.49609375,3789.828125
20:54:06,57.939,1618.734375,3789.828125
20:54:08,59.4,1619.2265625,3789.828125
20:54:10,59.4,1619.46484375,3789.828125
20:54:12,59.887,1619.7109375,3789.828125
20:54:14,58.426,1620.203125,3789.828125
20:54:16,59.4,1620.44140625,3789.828125
20:54:18,59.4,1620.6875,3789.828125
20:54:20,60.374,1620.93359375,3789.828125
20:54:22,60.374,1621.34375,3789.828125
20:54:24,59.4,1621.58984375,3789.828125
20:54:26,59.4,1619.6171875,3789.828125
20:54:28,59.887,1620.1015625,3789.828125
20:54:30,61.835,1620.34765625,3789.828125
20:54:32,60.861,1620.59375,3789.828125
20:54:34,59.887,1620.83203125,3789.828125
20:54:36,60.374,1621.32421875,3789.828125
20:54:38,61.348,1621.5703125,3789.828125
20:54:40,60.374,1621.81640625,3789.828125
20:54:42,61.835,1622.0546875,3789.828125
20:54:44,61.835,1622.546875,3789.828125
20:54:46,61.348,1622.79296875,3789.828125
20:54:48,61.835,1623.03125,3789.828125
20:54:50,62.809,1623.5234375,3789.828125
20:54:52,61.348,1623.76953125,3789.828125
20:54:54,62.322,1624.0078125,3789.828125
20:54:56,62.322,1624.5,3789.828125
20:54:58,62.322,1624.74609375,3789.828125
20:55:00,62.809,1624.984375,3789.828125
20:55:02,60.861,1625.23046875,3789.828125
20:55:04,61.348,1625.72265625,3789.828125
20:55:06,62.322,1625.9609375,3789.828125
20:55:08,62.322,1626.453125,3789.828125
20:55:10,62.322,1626.69921875,3789.828125
20:55:12,61.348,1627.18359375,3789.828125
20:55:14,62.322,1627.4296875,3789.828125
20:55:16,61.835,1627.67578125,3789.828125
20:55:18,63.296,1628.16015625,3789.828125
20:55:20,61.835,1628.40625,3789.828125
20:55:22,61.835,1621.8828125,3789.828125
20:55:24,63.296,1622.125,3789.828125
20:55:26,62.809,1622.58984375,3789.828125
20:55:28,63.296,1623.08203125,3789.828125
20:55:30,62.809,1623.3203125,3789.828125
20:55:32,63.296,1623.56640625,3789.828125
20:55:34,62.809,1624.05859375,3789.828125
20:55:36,63.296,1624.296875,3789.828125
20:55:38,62.809,1624.76171875,3789.828125
20:55:40,63.296,1625.00390625,3789.828125
20:55:42,62.322,1625.48828125,3789.828125
20:55:44,63.296,1625.734375,3789.828125
20:55:46,63.296,1625.98046875,3789.828125
20:55:48,64.27,1625.97265625,3789.828125
20:55:50,63.296,1626.46484375,3789.828125
20:55:52,62.809,1626.21875,3789.828125
20:55:54,63.296,1626.45703125,3789.828125
20:55:56,62.809,1626.703125,3789.828125
20:55:58,63.296,1627.1953125,3789.828125
20:56:00,63.783,1627.43359375,3789.828125
20:56:02,61.348,1627.43359375,3789.828125
20:56:04,57.939,1627.42578125,3789.828125
20:56:06,55.504,1627.42578125,3789.828125
20:56:08,55.017,1627.42578125,3789.828125
20:56:10,53.069,1627.42578125,3789.828125
20:56:12,52.582,1627.41796875,3789.828125
20:56:14,52.095,1627.41796875,3789.828125
20:56:16,51.608,1627.41015625,3789.828125
20:56:18,51.121,1627.41015625,3789.828125
20:56:20,50.634,1627.41015625,3789.828125
