Timestamp,Temperature (C),RAM Used (MB),RAM Total (MB)
16:25:01,40.894,282.984375,3789.828125
16:25:03,41.868,282.98046875,3789.828125
16:25:05,41.868,282.98046875,3789.828125
16:25:07,41.381,283.2265625,3789.828125
16:25:09,41.381,283.21875,3789.828125
16:25:11,40.894,283.21875,3789.828125
16:25:13,41.868,283.21484375,3789.828125
16:25:15,41.868,283.21484375,3789.828125
16:25:17,40.894,283.21484375,3789.828125
16:25:19,41.381,282.96875,3789.828125
16:25:21,41.868,282.96484375,3789.828125
16:25:23,41.381,282.96484375,3789.828125
16:25:25,40.894,282.96484375,3789.828125
16:25:27,40.407,282.9609375,3789.828125
16:25:29,40.894,282.9609375,3789.828125
16:25:31,41.381,282.9609375,3789.828125
16:25:33,40.407,282.953125,3789.828125
16:25:35,40.894,282.953125,3789.828125
16:25:37,40.894,282.953125,3789.828125
16:25:39,41.381,282.9453125,3789.828125
16:25:41,41.868,282.9453125,3789.828125
16:25:43,40.407,283.18359375,3789.828125
16:25:45,40.894,283.18359375,3789.828125
16:25:47,40.894,283.18359375,3789.828125
16:25:49,40.407,283.1484375,3789.828125
16:25:51,40.894,283.1484375,3789.828125
16:25:53,41.381,283.1484375,3789.828125
16:25:55,40.894,283.1171875,3789.828125
16:25:57,41.381,283.1171875,3789.828125
16:25:59,40.407,283.1171875,3789.828125
16:26:01,40.894,282.87109375,3789.828125
16:26:03,41.381,282.8671875,3789.828125
16:26:05,40.894,282.8671875,3789.828125
16:26:07,40.894,282.8671875,3789.828125
16:26:09,40.894,282.859375,3789.828125
16:26:11,40.894,282.859375,3789.828125
16:26:13,40.407,283.10546875,3789.828125
16:26:15,40.894,283.09765625,3789.828125
16:26:17,41.868,283.09765625,3789.828125
16:26:19,41.381,283.09375,3789.828125
16:26:21,40.894,283.09375,3789.828125
16:26:23,41.381,283.09375,3789.828125
16:26:25,40.894,283.0859375,3789.828125
16:26:27,40.407,283.0859375,3789.828125
16:26:29,40.407,283.0859375,3789.828125
16:26:31,40.407,283.05078125,3789.828125
16:26:33,41.381,283.05078125,3789.828125
