Timestamp,Temperature (C),RAM Used (MB),RAM Total (MB)
18:58:13,45.764,1577.99609375,3789.828125
18:58:15,44.303,1577.9921875,3789.828125
18:58:17,43.329,1577.9921875,3789.828125
18:58:19,43.329,1577.984375,3789.828125
18:58:21,43.329,1577.984375,3789.828125
18:58:23,43.329,1577.984375,3789.828125
18:58:25,42.842,1577.98046875,3789.828125
18:58:27,43.816,1577.98046875,3789.828125
18:58:29,43.816,1575.83984375,3789.828125
18:58:31,46.251,1624.7890625,3789.828125
18:58:33,49.173,1625.44140625,3789.828125
18:58:35,50.147,1625.9296875,3789.828125
18:58:37,51.121,1626.41796875,3789.828125
18:58:39,49.66,1626.41796875,3789.828125
18:58:41,47.712,1626.4140625,3789.828125
18:58:43,46.251,1626.41015625,3789.828125
18:58:45,44.79,1626.41015625,3789.828125
18:58:47,45.277,1626.41015625,3789.828125
18:58:49,45.277,1626.40625,3789.828125
18:58:51,44.79,1626.40625,3789.828125
18:58:53,43.816,1626.40625,3789.828125
18:58:55,45.277,1626.3984375,3789.828125
18:58:57,44.303,1626.3984375,3789.828125
18:58:59,44.303,1626.3984375,3789.828125
18:59:01,43.329,1626.39453125,3789.828125
18:59:03,44.303,1626.39453125,3789.828125
18:59:05,43.329,1626.39453125,3789.828125
18:59:07,43.329,1626.390625,3789.828125
18:59:09,43.816,1626.390625,3789.828125
18:59:11,43.816,1626.390625,3789.828125
18:59:13,42.842,1626.3828125,3789.828125
18:59:15,43.329,1626.3828125,3789.828125
18:59:17,43.816,1626.3828125,3789.828125
18:59:19,43.329,1626.37890625,3789.828125
18:59:21,43.816,1626.37890625,3789.828125
18:59:23,43.816,1626.37890625,3789.828125
18:59:25,43.329,1626.375,3789.828125
18:59:27,43.329,1626.375,3789.828125
18:59:29,42.842,1626.375,3789.828125
18:59:31,43.816,1626.3671875,3789.828125
18:59:33,42.842,1626.3671875,3789.828125
