Timestamp,Temperature (C),RAM Used (MB),RAM Total (MB)
15:03:42,58.426,1946.5,3789.82421875
15:03:44,59.887,1946.47265625,3789.82421875
15:03:46,58.913,1946.47265625,3789.82421875
15:03:48,57.452,1946.46484375,3789.82421875
15:03:50,59.887,1946.46484375,3789.82421875
15:03:52,60.861,1946.46484375,3789.82421875
15:03:54,62.322,1946.45703125,3789.82421875
15:03:56,60.861,1946.45703125,3789.82421875
15:03:58,60.374,1946.45703125,3789.82421875
15:04:00,61.835,1946.45703125,3789.82421875
15:04:02,63.296,1946.44921875,3789.82421875
15:04:04,63.783,1946.44921875,3789.82421875
15:04:06,61.835,1946.44921875,3789.82421875
15:04:08,61.835,1946.44140625,3789.82421875
15:04:10,62.809,1946.44140625,3789.82421875
15:04:12,64.757,1946.43359375,3789.82421875
15:04:14,63.783,1946.43359375,3789.82421875
15:04:16,63.296,1946.43359375,3789.82421875
15:04:18,64.27,1946.43359375,3789.82421875
15:04:20,63.783,1946.42578125,3789.82421875
15:04:22,64.757,1946.42578125,3789.82421875
15:04:24,65.731,1946.421875,3789.82421875
15:04:26,64.757,1946.41796875,3789.82421875
15:04:28,64.757,1946.41796875,3789.82421875
15:04:30,65.244,1946.41796875,3789.82421875
15:04:32,65.244,1946.41015625,3789.82421875
15:04:34,66.218,1946.41015625,3789.82421875
15:04:36,66.218,1946.41015625,3789.82421875
15:04:38,65.731,1946.40234375,3789.82421875
15:04:40,66.705,1946.40234375,3789.82421875
15:04:42,67.679,1946.40234375,3789.82421875
15:04:44,68.166,1946.39453125,3789.82421875
15:04:46,66.218,1946.39453125,3789.82421875
15:04:48,66.218,1946.39453125,3789.82421875
15:04:50,67.192,1946.38671875,3789.82421875
15:04:52,68.166,1946.38671875,3789.82421875
15:04:54,68.653,1946.38671875,3789.82421875
15:04:56,67.192,1946.37890625,3789.82421875
15:04:58,67.679,1946.37890625,3789.82421875
15:05:00,67.679,1946.37890625,3789.82421875
15:05:02,67.679,1946.37109375,3789.82421875
15:05:04,70.114,1946.37109375,3789.82421875
15:05:06,68.166,1946.36328125,3789.82421875
