Timestamp,Temperature (C),RAM Used (MB),RAM Total (MB)
15:37:30,42.842,1595.30078125,3789.82421875
15:37:32,42.842,1595.21875,3789.82421875
15:37:34,43.329,1595.21875,3789.82421875
15:37:36,41.868,1595.2109375,3789.82421875
15:37:38,42.355,1595.2109375,3789.82421875
15:37:40,42.355,1595.2109375,3789.82421875
15:37:42,42.355,1595.203125,3789.82421875
15:37:44,41.868,1595.203125,3789.82421875
15:37:46,42.355,1595.203125,3789.82421875
15:37:48,43.329,1595.1953125,3789.82421875
15:37:50,42.355,1595.1953125,3789.82421875
15:37:52,47.225,1669.8828125,3789.82421875
15:37:54,52.582,1694.01171875,3789.82421875
15:37:56,54.043,1697.2109375,3789.82421875
15:37:58,56.478,1697.2109375,3789.82421875
15:38:00,58.426,1697.20703125,3789.82421875
15:38:02,60.374,1697.203125,3789.82421875
15:38:04,61.835,1697.203125,3789.82421875
15:38:06,61.348,1697.203125,3789.82421875
15:38:08,62.322,1697.1953125,3789.82421875
15:38:10,64.27,1697.1953125,3789.82421875
15:38:12,65.731,1697.1953125,3789.82421875
15:38:14,65.244,1697.1875,3789.82421875
15:38:16,65.244,1697.1875,3789.82421875
15:38:18,66.218,1697.1875,3789.82421875
15:38:20,66.705,1697.1796875,3789.82421875
15:38:22,66.705,1697.1796875,3789.82421875
15:38:24,65.731,1697.1796875,3789.82421875
15:38:26,66.705,1697.171875,3789.82421875
15:38:28,67.679,1697.171875,3789.82421875
15:38:30,69.14,1697.171875,3789.82421875
15:38:32,67.192,1697.1640625,3789.82421875
15:38:34,68.166,1697.1640625,3789.82421875
15:38:36,69.14,1697.1640625,3789.82421875
15:38:38,70.114,1709.89453125,3789.82421875
15:38:40,70.601,1728.86328125,3789.82421875
15:38:42,70.601,1728.78515625,3789.82421875
15:38:44,72.062,1728.78515625,3789.82421875
15:38:46,73.036,1728.78515625,3789.82421875
15:38:48,72.062,1728.78515625,3789.82421875
15:38:50,73.036,1728.77734375,3789.82421875
15:38:52,73.036,1728.77734375,3789.82421875
15:38:54,74.01,1728.7734375,3789.82421875
15:38:56,74.01,1728.76953125,3789.82421875
15:38:58,74.01,1736.64453125,3789.82421875
15:39:00,74.01,1736.64453125,3789.82421875
15:39:02,73.523,1736.63671875,3789.82421875
15:39:04,72.549,1736.63671875,3789.82421875
15:39:06,72.062,1736.63671875,3789.82421875
15:39:08,73.036,1736.62890625,3789.82421875
15:39:10,73.523,1736.62890625,3789.82421875
15:39:12,73.523,1736.62890625,3789.82421875
15:39:14,74.01,1736.62109375,3789.82421875
15:39:16,74.984,1736.62109375,3789.82421875
15:39:18,74.497,1736.62109375,3789.82421875
15:39:20,74.497,1736.61328125,3789.82421875
15:39:22,74.497,1736.61328125,3789.82421875
15:39:24,73.523,1736.60546875,3789.82421875
15:39:26,74.497,1736.60546875,3789.82421875
15:39:28,74.01,1736.60546875,3789.82421875
15:39:30,74.497,1736.60546875,3789.82421875
15:39:32,74.984,1736.59765625,3789.82421875
15:39:34,74.984,1736.59765625,3789.82421875
15:39:36,75.471,1736.59765625,3789.82421875
15:39:38,76.932,1736.58984375,3789.82421875
15:39:40,74.984,1736.58984375,3789.82421875
15:39:42,74.497,1736.58984375,3789.82421875
15:39:44,76.932,1736.58203125,3789.82421875
15:39:46,76.445,1736.80078125,3789.82421875
15:39:48,77.419,1736.80078125,3789.82421875
15:39:50,77.419,1736.79296875,3789.82421875
15:39:52,76.932,1736.79296875,3789.82421875
15:39:54,78.393,1736.79296875,3789.82421875
15:39:56,77.906,1736.78515625,3789.82421875
15:39:58,77.906,1736.78515625,3789.82421875
15:40:00,76.932,1736.78515625,3789.82421875
15:40:02,77.906,1736.77734375,3789.82421875
15:40:04,76.932,1739.73046875,3789.82421875
15:40:06,75.958,1739.73046875,3789.82421875
15:40:08,76.445,1739.72265625,3789.82421875
15:40:10,77.419,1739.70703125,3789.82421875
15:40:12,76.932,1739.70703125,3789.82421875
15:40:14,75.958,1739.70703125,3789.82421875
15:40:16,77.906,1739.70703125,3789.82421875
15:40:18,76.932,1739.69921875,3789.82421875
15:40:20,76.445,1739.69921875,3789.82421875
15:40:22,76.445,1739.69921875,3789.82421875
15:40:24,76.445,1739.69140625,3789.82421875
15:40:26,76.445,1739.69140625,3789.82421875
15:40:28,76.932,1739.68359375,3789.82421875
15:40:30,75.958,1739.68359375,3789.82421875
15:40:32,76.445,1739.68359375,3789.82421875
15:40:34,76.445,1739.6796875,3789.82421875
15:40:36,77.419,1739.671875,3789.82421875
15:40:38,76.445,1739.671875,3789.82421875
15:40:40,75.958,1739.66796875,3789.82421875
15:40:42,76.445,1739.6640625,3789.82421875
15:40:44,75.958,1739.6640625,3789.82421875
15:40:46,77.906,1739.6640625,3789.82421875
15:40:48,77.419,1739.6484375,3789.82421875
15:40:50,76.932,1739.6484375,3789.82421875
15:40:52,78.393,1739.6484375,3789.82421875
15:40:54,78.88,1739.625,3789.82421875
15:40:56,78.88,1739.625,3789.82421875
15:40:58,78.393,1739.625,3789.82421875
15:41:00,79.367,1739.625,3789.82421875
15:41:02,80.341,1739.6171875,3789.82421875
15:41:04,79.367,1739.6171875,3789.82421875
15:41:06,79.854,1739.6171875,3789.82421875
15:41:08,79.367,1742.5625,3789.82421875
15:41:10,78.393,1742.78125,3789.82421875
15:41:12,78.393,1742.78125,3789.82421875
15:41:14,77.906,1742.7734375,3789.82421875
15:41:16,78.88,1742.7734375,3789.82421875
15:41:18,78.393,1742.7734375,3789.82421875
15:41:20,79.367,1742.765625,3789.82421875
15:41:22,77.419,1742.765625,3789.82421875
15:41:24,77.906,1742.765625,3789.82421875
15:41:26,77.906,1742.7578125,3789.82421875
15:41:28,77.906,1742.7578125,3789.82421875
15:41:30,78.393,1742.7578125,3789.82421875
15:41:32,77.419,1742.75,3789.82421875
15:41:34,77.419,1742.75,3789.82421875
15:41:36,77.419,1742.75,3789.82421875
15:41:38,78.393,1742.7421875,3789.82421875
15:41:40,77.419,1742.7421875,3789.82421875
15:41:42,76.932,1742.7421875,3789.82421875
15:41:44,78.393,1742.734375,3789.82421875
15:41:46,78.393,1742.734375,3789.82421875
15:41:48,77.419,1742.734375,3789.82421875
